filename,width,height,class,xmin,ymin,xmax,ymax
goat18_jpg.rf.191ca8d51d2b1f8703750357162970f4.jpg,416,416,boqueira,222,207,382,392
goat29_jpg.rf.37b21f981e28fc7013172aea987a9b86.jpg,416,416,boqueira,141,158,278,293
goat2_jpg.rf.12629655de570d0479df6c841e81d79f.jpg,416,416,boqueira,11,82,112,246
goat16_jpg.rf.7716190c6e5eca03aa82f34cbe993b20.jpg,416,416,boqueira,221,168,298,223
goat19_jpg.rf.014b98bacadba9c9790d59487eaaec1b.jpg,416,416,boqueira,105,153,293,361

goat22_jpg.rf.0f43ad4b58bec767dde6611cf576a63d.jpg,416,416,boqueira,7,136,147,241
goat25_jpg.rf.25153ed0c837ea2bc715d1b9cc889ebc.jpg,416,416,boqueira,215,257,301,324
goat27_jpg.rf.d00a664d9cd657e775c4024d706a72f1.jpg,416,416,boqueira,163,70,414,326
goat21_jpg.rf.e873e84033cdae51839a7c3b62db7208.jpg,416,416,boqueira,80,82,415,330
goat9_jpg.rf.9c78175572147b4c3f1ccb51bbb97755.jpg,416,416,mal do caroco,160,253,212,325
goat1_jpg.rf.fb0b68109914e8f37efc3cde9267c2bc.jpg,416,416,mal do caroco,233,205,309,336



goat6_jpg.rf.97b37d79d0bc727267e23d0e9e247b3c.jpg,416,416,mal do caroco,137,152,238,270
